id,carat,cut,color,clarity,depth,table,x,y,z,price
10461,2.02,Premium,I,SI2,61.7,58.0,8.07,8.0,4.96,14350
25394,1.0,Very Good,G,SI2,58.2,63.0,6.53,6.49,3.79,3427
16323,0.46,Fair,G,VS1,58.0,66.0,5.08,5.03,2.93,1035
17993,2.02,Premium,G,SI2,61.0,58.0,8.15,8.22,4.99,15498
4200,0.32,Premium,H,VS2,62.5,59.0,4.33,4.38,2.72,505
26567,1.4,Premium,I,VVS2,62.0,58.0,7.22,7.16,4.46,8467
15377,1.05,Very Good,F,VS1,60.2,58.0,6.62,6.74,4.02,7276
17008,0.54,Premium,E,SI1,62.2,58.0,5.26,5.23,3.26,1637
21040,1.5,Premium,G,VS2,60.5,59.0,7.39,7.35,4.46,13112
20366,0.52,Very Good,E,SI2,61.1,57.0,5.2,5.24,3.19,1146
7891,0.38,Ideal,F,VS1,61.1,56.0,4.7,4.65,2.86,1004
147,0.59,Very Good,F,SI1,61.7,57.0,5.39,5.43,3.34,1412
14140,0.77,Good,H,VVS2,57.9,61.0,6.07,6.01,3.5,3027
8501,0.6,Very Good,F,VS2,60.8,56.0,5.45,5.48,3.32,2270
26945,1.0,Premium,G,I1,59.0,60.0,6.49,6.43,3.82,2264
16711,1.05,Ideal,G,VS2,62.2,54.0,6.53,6.55,4.07,7070
10532,0.72,Ideal,H,VVS2,61.6,56.0,5.75,5.77,3.55,3334
7259,1.05,Ideal,F,SI2,61.9,56.0,6.48,6.5,4.02,5347
12605,0.91,Ideal,F,VS2,62.8,57.0,6.18,6.2,3.89,5214
2716,1.16,Premium,D,I1,61.8,59.0,6.78,6.74,4.18,3711
10500,0.53,Very Good,D,SI1,60.9,59.0,5.18,5.2,3.16,1415
23793,0.32,Premium,G,VS2,61.5,60.0,4.42,4.4,2.71,720
3237,2.0,Ideal,I,VS1,62.3,56.0,8.08,8.03,5.02,12907
18311,0.38,Ideal,D,VVS2,62.5,53.0,4.63,4.68,2.91,1096
361,1.02,Very Good,F,SI2,58.7,63.0,6.49,6.46,3.8,3875
25121,2.01,Premium,J,SI1,62.3,59.0,8.03,7.97,4.98,12048
25313,1.09,Ideal,D,SI1,61.3,55.9,6.61,6.65,4.06,6532
18936,0.4,Ideal,F,VVS1,60.7,56.0,4.79,4.77,2.9,1323
21668,0.33,Ideal,H,VVS2,61.9,55.0,4.47,4.45,2.76,854
6449,1.0,Premium,G,SI1,60.1,61.0,6.44,6.4,3.86,3634
18429,0.32,Ideal,G,SI1,61.4,56.0,4.44,4.42,2.72,653
118,1.0,Premium,F,SI1,,59.0,6.4,6.36,4.0,5292
23456,0.51,Very Good,E,SI1,60.3,63.0,5.13,5.06,3.07,1340
25673,2.14,Premium,I,VS2,,59.0,8.43,8.39,5.0,15559
5868,0.32,Ideal,F,VVS1,61.4,56.0,4.4,4.43,2.71,912
1704,0.44,Premium,G,VVS1,60.9,59.0,4.96,4.9,3.0,1294
16707,0.4,Ideal,F,SI2,61.0,56.0,4.76,4.81,2.92,731
3523,0.32,Ideal,F,VVS1,61.5,56.0,4.41,4.43,2.72,912
13846,0.79,Ideal,I,VS1,62.2,57.0,5.89,5.94,3.68,2958
23350,0.3,Premium,F,SI2,61.3,58.0,4.33,4.28,2.64,506
23535,1.02,Ideal,G,SI1,60.3,56.0,6.57,6.54,3.95,4708
24762,2.3,Ideal,I,SI2,61.8,57.0,8.48,8.45,5.23,16329
9604,1.58,Ideal,E,VS2,62.7,56.0,7.45,7.55,4.7,15579
19062,0.31,Premium,E,VVS2,,59.0,4.34,4.37,2.63,816
21695,1.01,Premium,G,SI1,60.8,60.0,6.47,6.39,3.91,5090
14069,0.37,Very Good,E,SI2,61.9,55.0,4.63,4.67,2.87,541
26341,1.76,Ideal,I,SI2,61.2,55.0,7.79,7.76,4.76,9714
21850,0.5,Very Good,D,SI1,63.4,56.0,5.01,5.06,3.19,1354
2810,1.01,Ideal,G,SI2,59.3,60.0,6.54,6.58,3.89,4556
15844,0.32,Premium,D,SI1,62.3,55.0,4.42,4.38,2.74,756
17905,1.5,Fair,H,SI2,66.0,64.0,7.1,6.97,4.64,5000
24779,0.4,Ideal,E,VS1,61.2,57.0,4.77,4.74,2.91,1125
3175,0.35,Ideal,G,IF,61.3,56.0,4.51,4.53,2.77,910
4240,1.31,Ideal,H,VS1,61.5,56.0,7.06,7.0,4.32,8583
23378,0.4,Fair,G,SI1,59.9,67.0,4.81,4.77,2.87,960
25006,1.01,Very Good,G,VS1,60.5,60.0,6.44,6.52,3.92,6239
24840,0.34,Very Good,G,VVS2,62.3,59.0,4.45,4.48,2.78,740
15095,1.04,Premium,E,VS1,58.6,59.0,6.68,6.64,3.9,6765
1883,0.42,Premium,E,SI1,60.0,58.0,4.89,4.85,2.92,926
24659,1.01,Very Good,E,SI1,59.5,57.0,6.56,6.62,3.92,5534
5316,1.35,Very Good,G,VS2,62.8,59.0,7.01,7.04,4.41,9302
9801,0.9,Premium,F,SI1,61.3,58.0,6.13,6.08,3.74,3714
16063,1.2,Good,E,SI1,59.9,64.0,6.84,6.79,4.08,6653
9357,0.52,Good,H,VS2,63.6,57.0,5.05,5.1,3.23,1289
3183,0.3,Premium,E,SI1,59.8,60.0,4.31,4.35,2.59,526
8494,1.01,Good,D,SI1,65.1,57.0,6.3,6.32,4.11,5544
15562,1.02,Good,D,SI1,56.9,62.0,6.64,6.69,3.79,4948
24720,0.32,Premium,F,VS2,59.7,62.0,4.43,4.38,2.63,773
20624,0.4,Premium,F,VS1,61.9,59.0,4.7,4.67,2.9,1050
5217,1.55,Premium,G,VS2,60.5,60.0,7.49,7.46,4.52,10499
16808,0.29,Ideal,F,VVS1,61.7,55.0,4.25,4.28,2.63,815
16948,1.01,Very Good,G,VVS2,63.1,56.0,6.4,6.34,4.02,7565
4224,0.35,Ideal,F,VS2,62.5,57.0,4.5,4.53,2.82,706
14741,0.76,Ideal,E,SI1,61.3,55.0,5.87,5.91,3.61,3584
13898,0.28,Very Good,F,VS1,60.8,58.0,4.24,4.28,2.59,487
13604,1.1,Very Good,G,SI1,59.4,58.0,6.72,6.79,4.01,4997
6512,0.55,Premium,D,VVS2,58.7,57.0,5.44,5.39,3.18,2331
22301,0.75,Premium,E,SI1,59.8,60.0,5.9,5.84,3.51,2360
21921,1.35,Ideal,J,VS2,61.4,57.0,7.13,7.1,4.37,5969
6427,0.32,Premium,H,VS2,59.5,58.0,4.47,4.5,2.67,505
12209,1.71,Ideal,J,VS1,62.4,56.0,7.59,7.63,4.75,10309
3055,0.32,Ideal,F,VS1,61.9,57.0,4.38,4.41,2.72,716
22738,0.71,Good,I,VS2,64.2,58.0,5.52,5.57,3.56,2028
19547,0.84,Premium,E,VS1,59.7,59.0,6.16,6.13,3.67,4318
5275,0.5,Premium,F,VVS2,62.7,56.0,5.08,5.03,3.17,1987
21710,0.3,Ideal,D,VS1,61.8,57.0,4.27,4.3,2.65,949
11594,1.01,Premium,G,SI2,60.6,59.0,6.49,6.41,3.91,3981
13283,0.56,Premium,F,SI2,59.1,58.0,5.44,5.38,3.2,1225
26915,1.51,Ideal,G,SI1,61.6,56.0,7.34,7.25,4.5,8283
4620,0.3,Very Good,G,VVS2,62.9,58.0,4.26,4.29,2.69,638
4708,0.52,Very Good,E,VS1,63.4,54.0,5.08,5.11,3.23,1601
8036,1.0,Good,F,SI2,62.7,57.0,6.29,6.34,3.96,4081
11209,1.57,Very Good,J,VS2,60.2,59.0,7.53,7.61,4.56,7832
19474,0.3,Very Good,D,SI1,58.8,63.0,4.32,4.35,2.55,479
22808,1.01,Very Good,D,SI2,63.1,54.0,6.39,6.35,4.02,5703
13641,0.4,Good,E,SI1,63.2,56.0,4.65,4.69,2.95,687
15050,0.53,Premium,G,VS1,60.1,58.0,5.32,5.27,3.18,1813
9820,0.47,Premium,G,VS2,61.0,59.0,5.03,5.0,3.06,1116
20879,1.15,Ideal,G,SI1,62.0,55.0,6.72,6.76,4.18,6313
5777,1.03,Premium,E,SI2,61.0,60.0,6.46,6.53,3.96,4441
7711,0.4,Good,E,SI1,63.7,56.0,4.69,4.66,2.98,882
6484,0.81,Very Good,G,SI2,62.9,56.9,5.89,5.96,3.73,2493
24497,0.56,Ideal,I,VVS1,,55.0,5.33,5.37,3.29,1616
19424,1.7,Very Good,G,VS2,61.6,58.0,7.63,7.67,4.71,16086
17846,2.17,Premium,J,SI2,62.3,60.0,8.33,8.2,5.15,13395
9043,0.9,Very Good,I,VS2,63.2,54.0,6.1,6.08,3.85,3382
23305,0.31,Ideal,G,IF,61.5,54.0,4.4,4.41,2.71,871
25065,0.3,Ideal,J,VVS2,62.0,54.0,4.3,4.34,2.68,413
23967,0.39,Ideal,F,VVS1,62.3,55.0,4.67,4.7,2.92,1124
23074,0.49,Premium,E,VS1,58.1,62.0,5.2,5.13,3.0,1577
16159,0.31,Ideal,D,SI1,,56.0,4.37,4.33,2.7,732
172,0.81,Ideal,F,SI1,61.9,57.0,5.98,6.01,3.71,2977
22518,0.7,Premium,G,VS2,61.8,60.0,5.66,5.63,3.49,2479
2494,0.56,Premium,E,SI1,62.5,59.0,5.24,5.2,3.26,1653
8797,0.62,Ideal,I,VVS2,62.6,57.0,5.47,5.5,3.44,1615
22454,0.42,Premium,F,SI1,61.5,58.0,4.83,4.8,2.96,992
19155,2.08,Premium,F,SI2,62.0,60.0,8.15,8.1,5.04,13437
17497,1.59,Ideal,D,SI2,61.6,55.0,7.48,7.45,4.6,8975
23913,0.41,Ideal,H,VVS1,61.5,55.0,4.79,4.81,2.95,945
26840,0.7,Very Good,H,VS1,62.1,56.0,5.65,5.68,3.52,2422
2129,0.52,Ideal,G,VVS2,61.0,56.0,5.18,5.24,3.18,1911
6315,0.58,Good,E,SI1,61.0,62.0,5.36,5.33,3.26,1844
227,0.67,Good,F,VS1,59.8,60.3,5.62,5.69,3.38,2479
1403,0.4,Premium,D,VS1,60.9,58.0,4.78,4.81,2.92,1123
16339,1.02,Very Good,G,VS2,,60.0,6.53,6.49,3.94,6906
14831,0.5,Very Good,D,SI2,63.2,56.0,5.05,5.01,3.18,1243
14120,0.32,Premium,I,VS1,61.9,58.0,4.4,4.36,2.71,648
21601,0.31,Good,E,SI1,63.7,57.0,4.31,4.29,2.74,698
8821,0.71,Good,F,SI1,63.9,57.0,5.57,5.61,3.57,2331
959,1.19,Ideal,D,SI2,60.4,55.0,6.91,6.89,4.17,5504
4417,0.41,Ideal,G,VS1,61.4,55.0,4.8,4.78,2.94,961
22267,0.52,Ideal,G,VS1,62.4,55.1,5.11,5.15,3.2,1758
11240,0.53,Ideal,F,VVS2,62.2,54.0,5.22,5.19,3.24,2290
15588,0.3,Premium,E,VS2,62.5,58.0,4.31,4.26,2.68,844
18477,0.24,Very Good,F,VS1,61.0,57.0,4.01,4.04,2.45,461
17007,1.0,Good,D,VS2,62.1,64.0,6.38,6.35,3.95,5174
17341,0.7,Very Good,G,VS2,63.1,58.0,5.65,5.61,3.55,2479
13080,0.72,Good,H,SI2,65.8,59.0,5.51,5.58,3.65,1945
18473,1.0,Good,F,VS2,63.1,56.0,6.27,6.31,3.97,5420
20535,1.93,Premium,H,VS1,60.5,60.0,7.98,8.06,4.85,16941
14574,0.33,Ideal,F,VVS1,61.1,56.0,4.45,4.48,2.73,893
22971,0.3,Very Good,E,VS2,62.9,58.0,4.22,4.27,2.67,658
9285,0.3,Ideal,I,SI1,61.9,57.0,4.28,4.31,2.66,422
14992,0.71,Very Good,E,VS1,,60.0,5.65,5.71,3.53,3192
15395,0.76,Premium,I,VVS1,58.8,59.0,6.0,5.94,3.51,2790
19460,0.4,Ideal,E,VS1,62.1,55.0,4.79,4.75,2.96,960
10753,1.59,Premium,J,VS2,62.6,59.0,7.43,7.45,4.66,7811
16471,0.9,Ideal,G,SI2,61.4,56.0,6.19,6.23,3.81,4044
20231,0.33,Premium,G,SI2,62.6,58.0,4.4,4.42,2.76,434
6605,1.12,Premium,H,VS1,61.6,58.0,6.64,4.11,3.7,6115
20816,1.04,Ideal,H,SI1,61.9,57.0,6.49,6.46,4.01,4515
15474,1.33,Premium,G,SI2,60.3,58.0,7.19,7.16,4.33,6685
24834,0.71,Fair,J,SI2,66.1,58.0,5.53,5.43,3.62,1362
9764,0.31,Ideal,G,VVS2,61.8,56.0,4.36,4.31,2.68,907
25782,0.32,Ideal,F,VS2,61.5,55.0,4.4,4.44,2.72,660
16352,1.82,Ideal,F,SI1,61.8,58.0,7.8,7.84,4.83,15802
16196,1.16,Ideal,G,VVS1,,57.0,6.72,6.74,4.17,9526
19173,0.9,Very Good,E,SI1,61.8,59.0,6.11,6.16,3.79,4165
20675,1.29,Premium,J,VS1,61.7,59.0,6.93,6.97,4.29,5463
24344,0.3,Ideal,H,VS1,61.3,56.0,4.33,4.31,2.65,675
15262,0.4,Premium,F,SI1,62.3,57.0,4.74,4.67,2.93,945
26677,0.7,Ideal,H,VS2,61.5,56.0,5.71,5.73,3.52,3038
3936,0.27,Premium,E,VS1,60.2,59.0,4.2,4.24,2.54,470
11080,2.23,Premium,J,SI1,62.4,59.0,8.33,8.36,5.21,14129
8300,0.41,Good,D,VVS2,63.3,59.0,4.71,4.73,2.99,949
15452,0.74,Very Good,I,VS2,60.9,56.0,5.83,5.86,3.56,2459
15513,0.91,Premium,H,SI1,62.2,60.0,6.22,6.16,3.85,3669
5108,0.32,Premium,G,SI1,59.6,60.0,4.43,4.46,2.65,477
24910,1.02,Very Good,D,SI2,61.5,56.0,6.47,6.51,3.99,4633
20814,0.42,Very Good,D,SI1,62.8,58.0,4.76,4.79,3.0,810
24149,0.3,Premium,H,VS1,62.1,59.0,4.28,4.25,2.65,630
21648,0.36,Ideal,F,SI1,61.1,57.0,4.57,4.6,2.8,551
24480,0.71,Ideal,E,VVS1,61.0,57.0,5.75,5.76,3.51,4860
15012,0.38,Ideal,F,IF,60.7,57.0,4.69,4.73,2.86,1212
9902,0.31,Ideal,H,VS2,62.1,55.0,4.35,4.32,2.69,628
11759,1.15,Premium,G,VS2,61.5,58.0,6.76,6.71,4.14,6492
9179,1.24,Very Good,H,SI2,60.0,58.0,6.99,7.05,4.21,5858
15318,0.3,Premium,D,VVS2,60.7,59.0,4.33,4.34,2.63,741
21922,0.71,Ideal,D,SI1,60.8,56.0,5.8,5.77,3.52,2863
19445,0.23,Good,E,VVS1,60.6,65.0,3.95,3.97,2.4,458
8932,0.78,Ideal,I,VS2,61.2,58.0,5.88,5.92,3.61,2652
2851,0.96,Very Good,G,SI2,63.1,56.0,6.29,6.22,3.95,3951
4222,0.54,Ideal,F,VS1,62.5,56.0,5.18,5.22,3.25,1819
20060,1.24,Ideal,D,VVS2,62.6,55.0,6.89,6.94,4.33,13803
17331,1.01,Good,G,VS2,63.1,59.0,6.37,6.4,4.03,5999
2431,0.73,Very Good,F,VVS2,61.9,59.0,5.72,5.84,3.58,3442
6791,1.2,Good,H,VS2,62.6,56.0,6.73,6.76,4.22,6468
16275,0.75,Premium,E,SI2,61.9,55.0,5.89,5.84,3.63,2214
25494,0.72,Very Good,D,VS1,59.4,56.0,5.85,5.9,3.49,3619
5847,1.01,Very Good,I,VS2,62.3,60.0,6.33,6.41,3.97,4666
16794,1.51,Premium,H,SI1,61.2,60.0,7.46,7.37,4.54,10012
1966,0.64,Ideal,G,VVS2,61.8,56.0,5.53,5.56,3.43,2587
1085,0.43,Ideal,E,VVS2,61.8,57.0,4.79,4.85,2.98,1308
8562,1.02,Ideal,H,SI2,61.6,56.0,6.47,6.51,4.0,3927
25710,1.52,Very Good,G,SI1,62.5,58.0,7.26,7.3,4.55,10150
13164,0.9,Good,J,VS2,62.3,64.0,6.09,6.17,3.82,3423
25107,0.31,Ideal,D,VS2,61.8,55.0,4.37,4.33,2.69,942
5716,0.5,Premium,F,VS2,,58.0,5.1,5.07,3.14,1654
6237,1.47,Premium,F,SI2,61.6,60.0,7.38,7.33,4.53,8314
17191,1.06,Ideal,D,VVS2,61.8,56.0,6.49,6.53,4.03,13588
24660,0.38,Very Good,I,VS2,62.4,56.0,4.65,4.58,2.88,549
18795,0.59,Very Good,F,VS2,60.1,57.0,5.44,5.48,3.28,1813
17837,0.24,Good,F,IF,65.1,58.0,3.86,3.88,2.52,492
2652,0.41,Premium,G,VS1,62.1,60.0,4.72,4.78,2.95,899
17279,0.69,Ideal,F,VVS1,61.6,56.0,5.69,5.71,3.51,3784
13391,2.05,Very Good,G,SI1,63.4,58.0,8.03,7.96,5.07,12515
22987,0.3,Very Good,D,SI1,63.1,56.0,4.28,4.24,2.69,662
24632,2.05,Premium,E,SI2,59.7,59.0,8.39,8.27,4.97,17237
25862,0.4,Ideal,E,VVS2,62.2,56.0,4.78,4.71,2.95,1238
23348,1.04,Ideal,G,SI2,62.0,56.0,6.52,6.49,4.03,4752
20530,0.3,Ideal,H,VVS1,,58.0,4.27,4.29,2.65,665
6564,1.01,Good,G,VS2,63.9,54.0,6.37,6.31,4.05,5701
26049,0.93,Fair,D,VS2,56.3,67.0,6.52,6.45,3.65,5078
12969,0.9,Premium,I,SI1,60.9,56.0,6.26,6.21,3.8,2947
25186,0.53,Ideal,F,VS1,61.7,56.0,5.2,5.22,3.21,1630
15654,1.24,Ideal,F,VVS2,62.0,57.0,6.86,6.91,4.27,12059
15761,0.9,Very Good,H,SI2,61.1,63.0,6.19,6.12,3.76,3105
25639,0.52,Very Good,E,SI1,62.9,59.0,5.12,5.15,3.23,1389
6183,0.53,Ideal,D,VS1,61.6,56.0,5.23,5.19,3.21,2340
22577,0.3,Ideal,G,VS2,62.3,58.0,4.26,4.28,2.66,545
10385,0.7,Very Good,E,SI1,63.9,57.0,5.55,5.66,3.58,3173
23131,0.41,Good,D,VS2,63.8,55.0,4.7,4.73,3.01,873
9571,0.72,Very Good,E,SI1,63.3,56.0,5.67,5.71,3.6,3183
14285,1.63,Ideal,I,VS2,61.8,56.0,7.56,7.59,4.68,11963
1894,1.06,Ideal,D,SI1,62.7,54.0,6.52,6.55,4.1,5946
17976,0.41,Ideal,F,VVS2,61.4,56.0,4.81,4.76,2.94,1192
14628,1.11,Premium,H,SI1,61.5,59.0,6.69,6.64,4.1,5315
20543,0.32,Premium,H,SI2,61.8,55.0,4.42,4.35,2.71,517
2941,1.22,Ideal,H,VS1,62.3,55.0,6.8,6.84,4.25,7418
13781,0.4,Ideal,G,VVS2,61.4,53.0,4.73,4.81,2.93,883
8355,0.54,Ideal,I,IF,60.8,56.0,5.28,5.37,3.24,1669
10470,0.43,Ideal,G,SI1,62.6,56.0,4.79,4.82,3.01,789
23964,0.85,Ideal,G,VS1,61.6,54.0,6.08,6.12,3.76,4164
18329,0.5,Ideal,H,VS2,61.7,55.0,5.11,5.14,3.16,1626
23667,0.31,Premium,F,VS2,59.7,60.0,4.39,4.42,2.63,625
13960,0.3,Very Good,E,VVS2,61.4,60.0,4.25,4.28,2.62,789
16376,0.5,Fair,H,VS1,66.5,60.0,4.93,4.85,3.25,1155
7708,1.55,Ideal,J,VS2,61.4,55.0,7.41,7.49,4.58,8498
14891,0.52,Ideal,E,VS2,62.1,57.0,5.22,5.19,3.23,1617
10518,1.51,Ideal,F,VS2,61.7,57.0,7.37,7.31,4.53,13325
22930,0.4,Premium,D,SI1,61.1,58.0,4.74,4.75,2.9,772
6723,1.01,Very Good,G,SI2,60.8,63.0,6.4,6.36,3.88,3577
17510,0.71,Good,D,VS1,59.2,56.0,5.84,5.85,3.46,3524
15166,0.31,Ideal,D,VS2,62.1,54.0,4.41,4.35,2.72,942
20737,0.3,Fair,E,SI1,64.5,49.0,4.28,4.25,2.75,630
9408,0.53,Very Good,G,VS1,62.2,59.0,5.14,5.18,3.21,1664
26636,0.53,Very Good,G,SI1,62.5,55.0,5.12,5.24,3.24,1267
8561,1.5,Premium,F,VS2,62.4,57.0,7.38,7.29,4.58,13333
9857,0.7,Very Good,E,VS2,62.4,60.0,5.57,5.61,3.49,2755
12657,0.7,Very Good,H,SI1,63.0,55.0,5.59,5.64,3.54,2048
5609,1.65,Premium,G,SI2,62.2,58.0,7.62,7.55,4.72,9970
5410,1.0,Ideal,E,SI1,62.3,55.0,6.41,6.34,3.97,5396
14778,0.52,Ideal,G,VVS1,62.0,55.0,5.15,5.18,3.2,2029
10208,1.0,Ideal,G,VS1,62.6,56.0,6.39,6.36,3.99,6377
23934,1.0,Premium,E,SI2,58.5,59.0,6.62,6.51,3.84,3450
23896,0.52,Ideal,F,IF,61.7,56.0,5.16,5.18,3.19,2393
16374,1.23,Ideal,E,VVS2,61.7,57.0,6.85,6.91,4.25,12539
4451,0.44,Good,E,SI1,63.2,53.0,4.84,4.87,3.07,756
14772,0.45,Ideal,F,VVS1,61.8,55.0,4.92,4.95,3.05,1833
26034,0.73,Ideal,F,SI1,59.6,57.0,5.88,5.86,3.5,2527
16878,1.01,Ideal,J,VS2,61.3,57.0,6.47,6.54,3.99,4486
5932,0.23,Ideal,F,VVS2,62.3,56.0,3.95,4.01,2.48,530
232,0.38,Ideal,F,VS2,62.2,54.0,4.64,4.66,2.89,870
7662,0.63,Fair,E,SI1,64.6,57.7,5.36,5.41,3.47,1952
24172,0.41,Ideal,I,VVS1,61.0,56.0,4.79,4.82,2.93,875
19808,0.7,Good,H,VVS2,61.4,64.0,5.73,5.61,3.48,2475
9836,0.43,Very Good,F,SI1,62.9,59.0,4.79,4.84,3.03,792
24738,1.06,Premium,F,SI1,61.0,58.0,6.65,6.6,4.04,5236
4909,0.32,Premium,H,VS1,61.7,58.0,4.41,4.37,2.71,720
21014,1.01,Good,F,SI1,63.5,59.0,6.29,6.38,4.02,4899
9409,0.31,Ideal,D,SI1,61.7,56.0,4.35,4.37,2.69,541
8915,0.33,Ideal,E,VS2,61.7,55.0,4.45,4.47,2.75,792
963,0.9,Fair,J,VS2,65.0,56.0,6.08,6.04,3.94,2815
26868,1.02,Very Good,H,VS2,63.3,55.0,6.4,6.33,4.03,4604
22851,0.36,Ideal,F,SI1,60.1,56.0,4.62,4.67,2.79,600
15370,0.51,Good,G,VVS2,63.1,58.0,5.07,5.11,3.21,1875
15354,0.3,Ideal,H,VVS1,61.2,57.0,4.3,4.39,2.66,655
13829,1.0,Very Good,G,SI2,63.3,56.0,6.38,6.29,4.01,3920
5134,0.32,Ideal,H,VVS1,62.0,54.0,4.39,4.42,2.73,708
7713,0.96,Very Good,F,SI1,62.1,62.0,6.24,6.32,3.9,4755
6253,0.32,Ideal,G,VS1,61.2,56.0,4.39,4.43,2.7,645
8628,1.28,Premium,H,SI1,62.3,58.0,7.0,6.94,4.34,6946
21385,0.4,Very Good,E,VS2,,57.0,4.66,4.7,2.9,912
12015,1.5,Very Good,E,VS2,62.1,60.0,7.27,7.31,4.53,14256
22022,0.99,Fair,I,SI2,68.1,56.0,6.21,6.06,4.18,2811
22604,0.3,Good,G,VS1,63.1,56.0,4.24,4.26,2.68,605
22429,2.11,Ideal,I,SI1,62.0,55.0,8.23,8.18,5.09,15282
15902,0.51,Ideal,D,VS2,61.0,57.0,5.18,5.15,3.15,1832
22590,0.57,Premium,G,VS1,60.5,58.0,5.39,5.32,3.24,1746
25055,0.41,Ideal,H,SI1,62.4,56.0,4.78,4.74,2.97,876
24539,0.9,Premium,I,VS1,62.2,58.0,6.18,6.13,3.83,3580
20982,0.33,Ideal,H,SI2,61.4,55.0,4.47,4.49,2.75,433
18107,0.59,Premium,F,VS2,61.5,58.0,5.45,5.41,3.34,1769
22066,0.32,Ideal,E,VS2,,57.0,4.51,4.46,2.7,960
21201,1.02,Ideal,F,VS1,61.0,56.0,6.52,6.49,3.97,8157
11172,0.4,Premium,D,SI1,59.9,60.0,4.75,4.77,2.85,772
5858,1.22,Ideal,H,VVS2,61.7,56.0,6.83,6.87,4.23,9366
6862,0.41,Very Good,G,VVS2,61.6,56.0,4.76,4.78,2.94,1007
22418,0.58,Very Good,E,VS2,59.6,59.0,5.4,5.44,3.23,1906
17246,1.05,Good,E,I1,64.1,58.0,6.46,6.32,4.09,2066
17303,1.2,Very Good,H,SI1,60.8,58.0,6.8,6.85,4.15,6077
15024,0.74,Ideal,E,SI2,61.7,57.0,5.78,5.82,3.58,2501
26252,0.63,Very Good,D,IF,59.6,59.0,5.55,5.59,3.32,4800
14653,1.01,Very Good,F,VS1,62.6,56.0,6.39,6.36,3.99,8081
7664,0.3,Ideal,G,VS2,61.4,54.0,4.36,4.31,2.66,675
7982,0.7,Premium,E,SI1,60.7,58.0,5.73,5.74,3.48,2679
19397,1.04,Premium,H,VS2,59.6,58.0,6.63,6.55,3.93,5344
4562,2.08,Ideal,I,SI2,62.3,56.0,8.16,8.22,5.1,15132
1387,0.41,Very Good,D,SI2,63.8,57.0,4.71,4.73,3.01,727
8678,0.31,Premium,G,VS1,62.4,59.0,4.34,4.32,2.7,802
23332,0.91,Very Good,F,SI1,60.4,59.0,6.22,6.26,3.77,4437
19473,0.9,Good,G,SI2,62.7,59.0,6.04,6.12,3.81,3489
23310,1.03,Ideal,H,SI1,61.0,55.0,6.56,6.59,4.01,4759
11621,0.31,Ideal,E,VVS1,59.7,60.0,4.41,4.43,2.64,853
10758,0.24,Ideal,G,VVS1,62.4,56.0,3.97,3.99,2.48,559
1487,0.56,Ideal,G,SI2,61.9,54.0,5.29,5.34,3.29,1173
14517,0.52,Ideal,F,VS2,61.7,56.0,5.16,5.18,3.19,1591
24216,0.32,Ideal,D,SI2,59.5,57.0,4.47,4.5,2.67,477
6513,1.05,Ideal,F,VS1,62.1,56.0,6.54,6.59,4.08,7955
351,1.7,Premium,I,VS2,61.7,59.0,7.63,7.68,4.72,11257
17567,0.31,Fair,F,VVS2,56.9,59.0,4.45,4.48,2.54,757
16379,1.17,Good,G,SI2,63.6,62.0,6.65,6.55,4.2,4010
7266,0.4,Very Good,I,VS1,62.9,59.0,4.68,4.73,2.96,737
13081,1.51,Ideal,I,SI1,61.8,56.0,7.37,7.34,4.55,10232
2094,0.41,Very Good,G,VVS2,61.1,55.0,4.8,4.82,2.94,932
25835,0.9,Premium,H,VS1,62.4,58.0,6.15,6.19,3.85,4309
7084,0.52,Good,F,VS1,64.2,58.0,5.1,5.02,3.25,1841
1453,0.4,Ideal,I,VVS2,61.6,56.0,4.75,4.76,2.93,770
3902,0.31,Ideal,E,VS2,61.0,56.0,4.41,4.38,2.68,872
3899,0.43,Ideal,I,VS1,62.2,53.0,4.86,4.91,3.04,789
24441,0.53,Ideal,F,VS1,62.2,55.0,5.17,5.22,3.23,1812
25868,0.3,Ideal,D,VS2,62.3,56.0,4.29,4.32,2.68,710
25686,1.0,Very Good,G,VVS1,62.3,55.0,6.34,6.44,3.98,8246
20317,2.14,Very Good,J,SI1,62.3,59.0,8.24,8.26,5.14,14556
2447,0.31,Ideal,I,SI1,62.5,56.0,4.35,4.29,2.7,537
12444,1.0,Ideal,G,SI2,62.3,56.0,6.46,6.44,3.96,4861
2276,0.3,Ideal,E,VS2,61.2,55.0,4.35,4.31,2.65,844
22883,1.02,Good,E,SI2,63.2,56.0,6.37,6.41,4.04,4712
8795,1.7,Ideal,F,VS2,62.7,55.0,7.54,7.58,4.74,17114
25414,1.22,Very Good,E,VS2,59.5,60.0,6.91,7.0,4.14,9495
8698,0.35,Ideal,F,VS2,62.1,57.0,4.53,4.55,2.82,706
11261,0.23,Very Good,E,VVS2,61.1,58.0,3.95,4.01,2.43,465
7996,1.53,Very Good,E,SI2,63.1,59.0,7.38,7.21,4.61,8654
4956,0.7,Very Good,I,SI2,61.8,58.0,5.65,5.71,3.51,1977
9850,1.73,Good,E,I1,63.6,59.0,7.6,7.56,4.82,8370
21969,1.07,Premium,I,SI2,59.7,59.0,6.68,6.63,3.97,4206
8855,1.0,Fair,E,SI2,69.0,56.0,6.01,5.94,4.12,3763
